gene_id	gene_name	gene_biotype	X2C72ND_1_cpm	X2C72ND_1_count	X2C72ND_2_cpm	X2C72ND_2_count	X2C72ND_3_cpm	X2C72ND_3_count	X2C72ND_4_cpm	X2C72ND_4_count	X2C72ND_5_cpm	X2C72ND_5_count	X2C72ND_6_cpm	X2C72ND_6_count	X2C72ND_7_cpm	X2C72ND_7_count	X2C72ND_8_cpm	X2C72ND_8_count	X2C72ND_9_cpm	X2C72ND_9_count
62391	ENSG00000293979		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62392	ENSG00000293980		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62393	ENSG00000293981		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62394	ENSG00000293982		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62395	ENSG00000293983		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62396	ENSG00000293984		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62397	ENSG00000293985		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62398	ENSG00000293986		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62399	ENSG00000293987		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62400	ENSG00000293988		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62401	ENSG00000293989		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0.143608505635955	1	0	0
62402	ENSG00000293990		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62403	ENSG00000293991		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62404	ENSG00000293992		lncRNA	0.119913183239057	1	0.254430142086538	2	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62405	ENSG00000293993		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62406	ENSG00000293994		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62407	ENSG00000293995		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62408	ENSG00000293996		lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62409	ENSG00000293997		lncRNA	0	0	0	0	0	0	0.0870568752103025	0.67	0.064278985442143	0.5	0.069748602685303	0.46	0.101199405230856	0.33	0.119195059677843	0.83	0	0
62410	ENSG00000293998		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62411	ENSG00000293999		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62412	ENSG00000294000		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62413	ENSG00000294001		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62414	ENSG00000294002		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62415	ENSG00000294003		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62416	ENSG00000294004		lncRNA	0	0	0.254430142086538	2	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62417	ENSG00000294005		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62418	ENSG00000294006		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62419	ENSG00000294007		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0.064278985442143	0.5	0.227441095712945	1.5	0.306664864335926	1	0	0	0.308661847161596	1.5
62420	ENSG00000294008		lncRNA	0	0	0.127215071043269	1	0	0	0.129935634642242	1	0.064278985442143	0.5	0	0	0	0	0.143608505635955	1	0	0
62421	ENSG00000294009		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62422	ENSG00000294010		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62423	ENSG00000294011		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62424	ENSG00000294012		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62425	ENSG00000294013		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62426	ENSG00000294014		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62427	ENSG00000294015		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62428	ENSG00000294016		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62429	ENSG00000294017		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62430	ENSG00000294018		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62431	ENSG00000294019		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62432	ENSG00000294020		lncRNA	1.07921864915151	9	1.6537959235625	13	1.25104019457158	10	1.10445289445906	8.5	1.09274275251643	8.5	0.909764382851778	6	1.2266594573437	4	1.86691057326742	13	1.85197108296958	9
62433	ENSG00000294021		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62434	ENSG00000294022		lncRNA	0	0	0	0	0.0412843264208621	0.33	0	0	0.0321394927210715	0.25	0.151627397141963	1	0	0	0	0	0.205774564774398	1
62435	ENSG00000294023		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62436	ENSG00000294024		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62437	ENSG00000294025		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62438	ENSG00000294026		lncRNA	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
62439	ENSG00000294027		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.205774564774398	1
62440	ENSG00000294028		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62441	ENSG00000294029		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62442	ENSG00000294030		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0	0	0	0	0	0	0	0
62443	ENSG00000294031		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62444	ENSG00000294032		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62445	ENSG00000294033		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62446	ENSG00000294034		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62447	ENSG00000294035		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0.514231883537144	4	0.303254794283926	2	0	0	0.287217011271911	2	0.205774564774398	1
62448	ENSG00000294036		lncRNA	0	0	0	0	0	0	0	0	0.128557970884286	1	0.151627397141963	1	0	0	0.143608505635955	1	0	0
62449	ENSG00000294037		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62450	ENSG00000294039		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62451	ENSG00000294040		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62452	ENSG00000294041		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62453	ENSG00000294042		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62454	ENSG00000294043		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62455	ENSG00000294044		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62456	ENSG00000294045		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62457	ENSG00000294046		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62458	ENSG00000294047		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62459	ENSG00000294048		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62460	ENSG00000294049		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62461	ENSG00000294050		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62462	ENSG00000294051		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62463	ENSG00000294052		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62464	ENSG00000294053		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.287217011271911	2	0	0
62465	ENSG00000294054		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62466	ENSG00000294055		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62467	ENSG00000294056		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62468	ENSG00000294057		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62469	ENSG00000294058		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62470	ENSG00000294059		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62471	ENSG00000294060		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62472	ENSG00000294061		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62473	ENSG00000294062		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62474	ENSG00000294063		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
62475	ENSG00000294064		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62476	ENSG00000294065		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62477	ENSG00000294066		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62478	ENSG00000294067		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62479	ENSG00000294068		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62480	ENSG00000294069		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62481	ENSG00000294070		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62482	ENSG00000294071		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62483	ENSG00000294072		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62484	ENSG00000294073		lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62485	ENSG00000294074		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62486	ENSG00000294075		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62487	ENSG00000294076		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62488	ENSG00000294077		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62489	ENSG00000294078		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62490	ENSG00000294079		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62491	ENSG00000294080		lncRNA	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
62492	ENSG00000294081		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62493	ENSG00000294082		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62494	ENSG00000294083		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62495	ENSG00000294084		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62496	ENSG00000294085		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62497	ENSG00000294086		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62498	ENSG00000294087		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62499	ENSG00000294088		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62500	ENSG00000294089		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62501	ENSG00000294090		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62502	ENSG00000294091		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62503	ENSG00000294092		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62504	ENSG00000294093		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62505	ENSG00000294094		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62506	ENSG00000294095		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62507	ENSG00000294096		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62508	ENSG00000294097		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62509	ENSG00000294098		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62510	ENSG00000294099		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62511	ENSG00000294100		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62512	ENSG00000294101		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62513	ENSG00000294102		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62514	ENSG00000294103		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62515	ENSG00000294104		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62516	ENSG00000294105		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62517	ENSG00000294106		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62518	ENSG00000294107		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62519	ENSG00000294108		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62520	ENSG00000294109		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62521	ENSG00000294110		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62522	ENSG00000294111		lncRNA	0.119913183239057	1	0.127215071043269	1	0	0	0	0	0	0	0	0	0.306664864335926	1	0	0	0	0
62523	ENSG00000294112		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0.151627397141963	1	0.306664864335926	1	0	0	0	0
62524	ENSG00000294113		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62525	ENSG00000294114		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62526	ENSG00000294115		lncRNA	0	0	0.127215071043269	1	0	0	0.389806903926727	3	0.257115941768572	2	0.379068492854908	2.5	0.613329728671852	2	0.430825516907866	3	0	0
62527	ENSG00000294116		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62528	ENSG00000294117		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62529	ENSG00000294118		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62530	ENSG00000294119		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62531	ENSG00000294120		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62532	ENSG00000294121		lncRNA	0.239826366478114	2	0.127215071043269	1	0.62552009728579	5	0	0	0	0	0	0	0	0	0	0	0	0
62533	ENSG00000294122		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62534	ENSG00000294123		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62535	ENSG00000294124		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62536	ENSG00000294125		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62537	ENSG00000294126		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62538	ENSG00000294127		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62539	ENSG00000294128		lncRNA	0	0	0	0	0.062552009728579	0.5	0	0	0	0	0	0	0	0	0	0	0	0
62540	ENSG00000294129		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62541	ENSG00000294130		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62542	ENSG00000294131		lncRNA	0.479652732956228	4	0.636075355216346	5	0.125104019457158	1	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62543	ENSG00000294132		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62544	ENSG00000294133		lncRNA	1.89822569067427	15.83	0.683144931502355	5.37	0.38031621914976	3.04	1.44488425722174	11.12	1.46170412895433	11.37	1.83165895747491	12.08	3.84557739877251	12.54	5.0736885041183	35.33	4.43238412524052	21.54
62545	ENSG00000294134		lncRNA	0.159484533707946	1.33	0	0	0	0	0.129935634642242	1	0.257115941768572	2	0.189534246427454	1.25	0	0	0	0	0	0
62546	ENSG00000294135		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62547	ENSG00000294136		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62548	ENSG00000294137		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62549	ENSG00000294138		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62550	ENSG00000294139		lncRNA	0.479652732956228	4	0.254430142086538	2	0.375312058371474	3	0.129935634642242	1	0.257115941768572	2	0.303254794283926	2	0	0	0.143608505635955	1	0.205774564774398	1
62551	ENSG00000294140		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62552	ENSG00000294141		lncRNA	0	0	0	0	0.062552009728579	0.5	0.0649678173211212	0.5	0	0	0.0758136985709815	0.5	0	0	0.0718042528179777	0.5	0.102887282387199	0.5
62553	ENSG00000294142		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62554	ENSG00000294143		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62555	ENSG00000294144		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62556	ENSG00000294145		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62557	ENSG00000294146		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62558	ENSG00000294147		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62559	ENSG00000294148		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62560	ENSG00000294149		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62561	ENSG00000294150		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62562	ENSG00000294151		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62563	ENSG00000294152		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62564	ENSG00000294153		lncRNA	72.2776711973417	602.75	69.809270234994	548.75	56.9223288530069	455	65.5850115856719	504.75	59.361643055819	461.75	44.8058958554501	295.5	46.9963904594807	153.25	45.021266516872	313.5	48.3055790807898	234.75
62565	ENSG00000294154		lncRNA	0	0	0.508860284173077	4	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62566	ENSG00000294155		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62567	ENSG00000294156		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62568	ENSG00000294157		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0	0	0	0	0.0473908068598653	0.33	0	0
62569	ENSG00000294158		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62570	ENSG00000294159		lncRNA	0.119913183239057	1	0.254430142086538	2	0.062552009728579	0.5	0	0	0	0	0	0	0.613329728671852	2	0.215412758453933	1.5	0.308661847161596	1.5
62571	ENSG00000294160		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62572	ENSG00000294161		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62573	ENSG00000294162		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62574	ENSG00000294163		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62575	ENSG00000294164		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62576	ENSG00000294165		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.0679056063755512	0.33
62577	ENSG00000294166		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62578	ENSG00000294167		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62579	ENSG00000294168		lncRNA	0	0	0.127215071043269	1	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
62580	ENSG00000294169		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62581	ENSG00000294170		lncRNA	0	0	0	0	0	0	0	0	0	0	0.303254794283926	2	0	0	0	0	0	0
62582	ENSG00000294171		lncRNA	0.599565916195286	5	0.572467819694711	4.5	0.500416077828632	4	0.194903451963364	1.5	0.385673912652858	3	0	0	0.153332432167963	0.5	0.718042528179777	5	0.102887282387199	0.5
62583	ENSG00000294172		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62584	ENSG00000294173		lncRNA	0	0	0	0	0	0	0	0	0	0	0.151627397141963	1	0	0	0	0	0	0
62585	ENSG00000294174		lncRNA	0.359739549717171	3	0.127215071043269	1	0.125104019457158	1	0	0	0	0	0	0	0	0	0	0	0	0
62586	ENSG00000294175		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62587	ENSG00000294176		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62588	ENSG00000294177		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62589	ENSG00000294178		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
62590	ENSG00000294179		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62591	ENSG00000294180		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62592	ENSG00000294181		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62593	ENSG00000294182		lncRNA	0	0	0	0	0	0	0.129935634642242	1	0	0	0	0	0	0	0	0	0	0
62594	ENSG00000294183		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62595	ENSG00000294184		lncRNA	0.239826366478114	2	0.127215071043269	1	0	0	0.324839086605606	2.5	0.257115941768572	2	1.36464657427767	9	0.306664864335926	1	0.574434022543821	4	0	0
62596	ENSG00000294185		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62597	ENSG00000294186		lncRNA	0.0599565916195286	0.5	0.254430142086538	2	0	0	0.194903451963364	1.5	0	0	0	0	0	0	0.0718042528179777	0.5	0	0
62598	ENSG00000294187		lncRNA	0.359739549717171	3	0.127215071043269	1	0.125104019457158	1	0	0	0	0	0.303254794283926	2	0	0	0.287217011271911	2	0	0
62599	ENSG00000294188		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62600	ENSG00000294189		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62601	ENSG00000294190		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62602	ENSG00000294191		lncRNA	0	0	0	0	0.125104019457158	1	0	0	0	0	0	0	0.153332432167963	0.5	0	0	0	0
62603	ENSG00000294192		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62604	ENSG00000294193		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62605	ENSG00000294194		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62606	ENSG00000294195		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62607	ENSG00000294196		lncRNA	0	0	0	0	0.062552009728579	0.5	0	0	0	0	0.113720547856472	0.75	0	0	0	0	0	0
62608	ENSG00000294197		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62609	ENSG00000294198		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62610	ENSG00000294199		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62611	ENSG00000294200		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62612	ENSG00000294201		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62613	ENSG00000294202		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62614	ENSG00000294203		lncRNA	0.119913183239057	1	0	0	0	0	0.0649678173211212	0.5	0	0	0	0	0.101199405230856	0.33	0	0	0.0679056063755512	0.33
62615	ENSG00000294204		lncRNA	0	0	0	0	0	0	0	0	0.0321394927210715	0.25	0	0	0	0	0.0359021264089888	0.25	0	0
62616	ENSG00000294205		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0	0
62617	ENSG00000294206		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62618	ENSG00000294207		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62619	ENSG00000294208		lncRNA	0.239826366478114	2	0	0	0	0	0	0	0.257115941768572	2	0.303254794283926	2	0	0	0.143608505635955	1	0.617323694323193	3
62620	ENSG00000294209		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62621	ENSG00000294210		lncRNA	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
62622	ENSG00000294211		lncRNA	0.119913183239057	1	0	0	0	0	0	0	0	0	0	0	0	0	0.143608505635955	1	0.205774564774398	1
